Plate-IFU,Scale_of_radius,bg_flux_dens,fd_diff,flux_dens
10494-3704,3.0,0.8244664641635548,0.0007822519985397625,0.8252487161620946
10494-6102,1.5,0.6826303759086672,0.00026739150383636723,0.6828977674125035
10494-6102,2.0,1.213588610026979,0.0004377758143720989,1.2140263858413511
10494-6102,2.5,1.8962682270632538,0.000616457750150623,1.8968846848134044
10494-6102,3.0,2.730687377103086,0.0007627798023106536,2.731450156905397
10494-6103,1.5,0.6891803171664909,0.0007767005324477161,0.6899570176989386
10494-6103,2.0,1.225180699858319,0.001310291754898163,1.2264909916132172
10494-6103,2.5,1.9143378071196409,0.001860170640001435,1.9161979777596423
10494-6103,3.0,2.756710297100828,0.0023231276248840693,2.759033424725712
10494-6104,1.5,0.8453689172945997,0.0004526623943950092,0.8458215796889947
10494-6104,2.0,1.502869424907677,0.0007000371927474713,1.5035694621004245
10494-6104,2.5,2.348168687639038,0.0010227429644649177,2.349191430603503
10494-6104,3.0,3.3811683700587243,0.0015036808339887742,3.382672050892713
10494-9101,1.5,1.3079105043899724,0.0012596043342467667,1.3091701087242191
10494-9101,2.0,2.3250357404901867,0.002081610088722652,2.3271173505789093
10494-9101,2.5,3.632590257060108,0.0029247487624068924,3.6355150058225147
10494-9101,3.0,5.230496367551204,0.003738235593540473,5.234234603144745
10494-9102,1.5,0.7369606655728473,0.0014562195753234919,0.7384168851481708
10494-9102,2.0,1.310204218482883,0.0022547395154264294,1.3124589579983095
10494-9102,2.5,2.047240388438823,0.003026739827113989,2.050267128265937
10494-9102,3.0,2.9480723752641995,0.003763425279255994,2.9518358005434555
10495-12701,1.5,1.0436700060635264,0.0018300539967359697,1.0455000600602624
10495-12701,2.0,1.8555724006959753,0.002818743483127495,1.8583911441791028
10495-12701,2.5,2.8995423253426975,0.003735397715735722,2.9032777230584332
10495-12701,3.0,4.1756112673201535,0.004510739295746191,4.1801220066159
10495-12702,1.5,1.7693217654147115,0.0007236731403965635,1.770045438555108
10495-12702,2.0,3.1455233194824532,0.0010970765602511534,3.1466203960427044
10495-12702,2.5,4.914875368401964,0.001466373459893866,4.916341741861858
10495-12702,3.0,7.077249939991849,0.0017311890097557736,7.078981129001605
10495-12703,1.5,0.9429430191376873,0.0008216304543443576,0.9437646495920317
10495-12703,2.0,1.6764978449379009,0.001072126161666631,1.6775699710995675
10495-12703,2.5,2.6197465613483546,0.0011566733497749837,2.6209032346981296
10495-12703,3.0,3.7727057448046137,0.0010696701519230523,3.773775414956537
10495-12704,1.5,0.5363500091717688,0.0012197066391358424,0.5375697158109046
10495-12704,2.0,0.9534904920272648,0.001919641861821808,0.9554101338890866
10495-12704,2.5,1.4897812645767283,0.0026317493424263816,1.4924130139191547
10495-12704,3.0,2.1452168462652947,0.00330994015900421,2.148526786424299
10495-12705,1.5,0.4106472486688115,0.0014711470001398386,0.41211839566895136
10495-12705,2.0,0.7300670351354986,0.002333472855966079,0.7324005079914647
10495-12705,2.5,1.1407558505359556,0.003206877509610351,1.143962728045566
10495-12705,3.0,1.6426910703263462,0.004054968477854581,1.6467460388042008
10495-1901,1.5,0.8099304613518048,0.0019215406722001838,0.811852002024005
10495-1901,2.0,1.439961010563307,0.0029281312713564933,1.4428891418346634
10495-1901,2.5,2.250032098630835,0.0039001441087544997,2.2539322427395896
10495-1901,3.0,3.2401369247716363,0.004809064985142886,3.244945989756779
10495-1902,1.5,0.09155567121494991,8.436324554250696e-05,0.09164003446049242
10495-1902,2.0,0.16276613347735183,0.00014943880886997274,0.1629155722862218
10495-1902,2.5,0.25432305081097906,0.00023169509749970674,0.25455474590847876
10495-1902,3.0,0.36622760048756803,0.00033025334824482444,0.36655785383581285
10495-3701,1.5,0.1834934743004885,4.8033786317930316e-05,0.18354150808680644
10495-3701,2.0,0.326220740648511,6.268815493765123e-05,0.3262834288034486
10495-3701,2.5,0.5097386911175816,5.5219288201735495e-05,0.5097939104057834
10495-3701,3.0,0.7340543189647575,8.660775156599243e-06,0.7340629797399141
10495-3702,1.5,1.661957590464077,0.003732468430448721,1.6656900588945258
10495-3702,2.0,2.954586934925049,0.005611909035126317,2.960198843960175
10495-3702,2.5,4.6164959147393505,0.0071303207723820705,4.623626235511733
10495-3702,3.0,6.647690993077456,0.008229357626976963,6.655920350704433
10495-3703,1.5,0.19132196460386297,4.374365679754577e-05,0.19136570826066052
10495-3703,2.0,0.3401236048061384,9.54654223246365e-05,0.34021907022846304
10495-3703,2.5,0.531436580324378,0.00017621695021341477,0.5316127972745914
10495-3703,3.0,0.7652607765886855,0.0002863954635607957,0.7655471720522463
10495-3704,1.5,0.5615666453221327,-4.6901820799361005e-05,0.5615197435013334
10495-3704,2.0,0.9983820987982863,-9.530954455028162e-05,0.998286789253736
10495-3704,2.5,1.5600109785087255,-0.0001440983092724224,1.559866880199453
10495-3704,3.0,2.2464328019822224,-0.00017992196927885118,2.2462528800129435
10495-6101,1.5,1.2400180073461655,0.0011050930455824837,1.241123100391748
10495-6101,2.0,2.204393666503858,0.0015909962729829807,2.205984662776841
10495-6101,2.5,3.4442397848156316,0.0021278280554923867,3.446367612871124
10495-6101,3.0,4.959531227979639,0.00280652158683381,4.962337749566473
10495-6102,1.5,0.2300144904788788,8.242362053956231e-05,0.23009691409941838
10495-6102,2.0,0.40889984440454813,0.0001509438252547679,0.4090507882298029
10495-6102,2.5,0.638879997049516,0.00024108960617874597,0.6391210866556948
10495-6102,3.0,0.9199475511451339,0.0003524806941043179,0.9203000318392383
10495-6103,1.5,0.3688306410619811,0.0009793659155882262,0.3698100069775693
10495-6103,2.0,0.6556676670356141,0.0016105127375440897,0.6572781797731582
10495-6103,2.5,1.0244400525002448,0.0022877742677411828,1.026727826767986
10495-6103,3.0,1.475150356320236,0.0029641343084430005,1.478114490628679
10495-6104,1.5,0.29118545972839893,-7.987049594426754e-05,0.29110558923245466
10495-6104,2.0,0.5176450277681177,-0.00011648704726296977,0.5175285407208547
10495-6104,2.5,0.8087908873510846,-0.00014090056807858353,0.808649986783006
10495-6104,3.0,1.1646160230886695,-0.00014766766950358168,1.164468355419166
10495-9102,1.5,0.41749427899854874,0.00021338091108374924,0.4177076599096325
10495-9102,2.0,0.7421924619109691,0.00035448434021889685,0.742546946251188
10495-9102,2.5,1.159643608948034,0.0005198517406472813,1.1601634606886813
10495-9102,3.0,1.6698399355043012,0.0007091513077293055,1.6705490868120305
10496-12701,1.5,0.4226198818420139,0.0008874320362476373,0.4235073138782615
10496-12701,2.0,0.7512779826658611,0.0014663629862927685,0.7527443456521539
10496-12701,2.5,1.173812433823883,0.0020859313613605934,1.1758983651852435
10496-12701,3.0,1.6902247664178152,0.0026983148007964086,1.6929230812186116
10496-12702,1.5,2.903059712002941,0.0032010503322528194,2.9062607623351937
10496-12702,2.0,5.161109268517185,0.003921484079126181,5.165030752596311
10496-12702,2.5,8.06416185378049,0.00409320057066509,8.068255054351155
10496-12702,3.0,11.61224335630028,0.003867771205722903,11.616111127506002
10496-12703,1.5,1.5826880309171658,-0.0005114975333211369,1.5821765333838447
10496-12703,2.0,2.8134598917718385,-0.0007836288175195882,2.812676262954319
10496-12703,2.5,4.395928868860073,-0.0012325943824613717,4.394696274477612
10496-12703,3.0,6.3302310750404525,-0.0017709275677546543,6.328460147472698
10496-12705,1.5,0.8882754067479278,0.00306980170816884,0.8913452084560967
10496-12705,2.0,1.579101958723191,0.004832105856627633,1.5839340645798186
10496-12705,2.5,2.467284744048612,0.006624501286819129,2.473909245335431
10496-12705,3.0,3.552840351837134,0.008366658844936037,3.56120701068207
10496-1901,1.5,0.6879824204059026,0.0001403729131570497,0.6881227933190597
10496-1901,2.0,1.223061178034511,0.00028395734377717474,1.2233451353782883
10496-1901,2.5,1.9110135295759976,0.0004782042472204484,1.911491733823218
10496-1901,3.0,2.751837424610166,0.0007295812005057023,2.7525670058106715
10496-1902,1.5,0.774395514096281,-0.00010180751967159285,0.7742937065766095
10496-1902,2.0,1.3766425138084029,-9.240121760045739e-05,1.3765501125908024
10496-1902,2.5,2.150960137279496,-7.251256380857996e-05,2.1508876247156876
10496-1902,3.0,3.097383544801808,-0.00010384916363470609,3.097279695638173
10496-3701,1.5,0.5790328102728465,0.0002471145384671525,0.5792799248113136
10496-3701,2.0,1.0294014567311085,0.0004909407436508584,1.0298923974747594
10496-3701,2.5,1.6084638773127968,0.0008152005445489774,1.6092790778573458
10496-3701,3.0,2.3162323929369517,0.0011829509228014068,2.317415343859753
10496-3702,1.5,0.4571146919398619,0.0004233867404744851,0.45753807868033636
10496-3702,2.0,0.8126621996947365,0.0006720559958539596,0.8133342556905905
10496-3702,2.5,1.2698109961395463,0.0009028005077005297,1.2707137966472468
10496-3702,3.0,1.828563830801211,0.0010858604801837757,1.8296496912813949
10496-3703,1.5,0.15474539899754597,6.636949471738873e-05,0.15481176849226336
10496-3703,2.0,0.27509961685798945,0.00011862755918845558,0.2752182444171779
10496-3703,2.5,0.42983722835679133,0.00018630501640953812,0.4300235333732009
10496-3703,3.0,0.6189553689208904,0.00027121938233320986,0.6192265883032236
10496-3704,1.5,0.21676501544313873,0.00013288206150771642,0.21689789750464644
10496-3704,2.0,0.38536955481972074,0.00021354761045827564,0.385583102430179
10496-3704,2.5,0.6021553697083901,0.00029494239432126257,0.6024503121027114
10496-3704,3.0,0.8671267598347999,0.0003655024564428455,0.8674922622912428
10496-6101,1.5,0.8829612005397541,0.0038475118970888733,0.886808712436843
10496-6101,2.0,1.569676473059254,0.006094617976560857,1.575771091035815
10496-6101,2.5,2.4525080273734097,0.00845661870387282,2.4609646460772825
10496-6101,3.0,3.531408125686069,0.010781318111698468,3.5421894437977675
10496-6102,1.5,0.9327631695666663,0.004953447690178248,0.9377166172568445
10496-6102,2.0,1.6582309923367868,0.007609206069208119,1.665840198405995
10496-6102,2.5,2.590892478192532,0.010169064675658923,2.601061542868191
10496-6102,3.0,3.73069661968378,0.01254695158332586,3.7432435712671057
10496-6103,1.5,0.32604654844370917,0.00024571867098199807,0.32629226711469117
10496-6103,2.0,0.5796533654064978,0.0003994289075610613,0.5800527943140589
10496-6103,2.5,0.9057328571282016,0.0005582946579388848,0.9062911517861405
10496-6103,3.0,1.3042897649780143,0.0007053555314151527,1.3049951205094295
10496-9101,1.5,1.2875319656096034,-7.305238469612618e-05,1.2874589132249072
10496-9101,2.0,2.2888508028154577,4.490529317946468e-05,2.288895708108637
10496-9101,2.5,3.5762069414887985,0.0002757084714226643,3.576482649960221
10496-9101,3.0,5.1496649295759225,0.0005622521204848852,5.150227181696407
10496-9102,1.5,0.6555640183915827,-0.00010559977247970309,0.655458418619103
10496-9102,2.0,1.165348388947023,-6.643720658416896e-05,1.165281951740439
10496-9102,2.5,1.820742222750427,3.918138669067872e-05,1.8207814041371178
10496-9102,3.0,2.6217721025507603,0.00017971653454962322,2.62195181908531
10497-12701,1.5,1.943524712334233,0.00013654632908455255,1.9436612586633175
10497-12701,2.0,3.4551212860893563,0.00026009708878849125,3.455381383178145
10497-12701,2.5,5.39870563184532,0.0003116546240375939,5.399017286469357
10497-12701,3.0,7.77430986965099,0.0002372406204216304,7.774547110271412
10497-12702,1.5,3.370901306191259,0.00037458242032029077,3.3712758886115792
10497-12702,2.0,5.992361916648724,0.0010317685063627735,5.993393685155087
10497-12702,2.5,9.362849811640263,0.001588588716979089,9.364438400357242
10497-12702,3.0,13.48236260797709,0.002147478302514827,13.484510086279604
10497-12703,1.5,1.1481610519897456,0.0006286338188361551,1.1487896858085818
10497-12703,2.0,2.0411956690152797,0.0010070299460265275,2.0422026989613062
10497-12703,2.5,3.1894274895202797,0.0013881352495750399,3.1908156247698547
10497-12703,3.0,4.592850695020235,0.0017574932552602007,4.594608188275495
10497-12704,1.5,4.0407555736389345,0.0016140937240747277,4.042369667363009
10497-12704,2.0,7.183426594836164,0.0027585073011922034,7.186185102137356
10497-12704,2.5,11.22409753584548,0.0037597928484114362,11.227857328693892
10497-12704,3.0,16.16255387334251,0.004955005035384374,16.167508878377895
10497-12705,1.5,0.6362164903755363,0.0005374761197052269,0.6367539664952415
10497-12705,2.0,1.1310889318637443,0.0008482037039481138,1.1319371355676924
10497-12705,2.5,1.7673890911550536,0.001159782644365892,1.7685488737994195
10497-12705,3.0,2.5451306954618134,0.001446369422164917,2.5465770648839783
10497-1901,1.5,0.10483810004795863,5.753152624349278e-05,0.10489563157420212
10497-1901,2.0,0.18638044259201778,9.889542815827435e-05,0.18647933802017605
10497-1901,2.5,0.29122196319346355,0.0001492619193079192,0.29137122511277147
10497-1901,3.0,0.4193637250823817,0.000206328571605352,0.41957005365398703
10497-1902,1.5,0.2294389490718616,3.784878155951854e-05,0.22947679785342112
10497-1902,2.0,0.40789447875407087,6.230654367034294e-05,0.4079567852977412
10497-1902,2.5,0.6373410374069214,8.823896678011867e-05,0.6374292763737015
10497-1902,3.0,0.9177807629446524,0.00011173630720773264,0.9178924992518601
10497-3701,1.5,0.2747674752393163,0.0003086479502705797,0.27507612318958685
10497-3701,2.0,0.48848169256099,0.0005232957580365016,0.4890049883190265
10497-3701,2.5,0.7632640643871182,0.0007721749784116438,0.7640362393655299
10497-3701,3.0,1.0991199927135396,0.0010363430375279759,1.1001563357510675
10497-3703,1.5,0.7110554341631569,0.00017879917375351884,0.7112342333369104
10497-3703,2.0,1.2640596703675724,0.0003218170773913176,1.2643814874449637
10497-3703,2.5,1.9750431807856563,0.0004929493680798647,1.9755361301537362
10497-3703,3.0,2.8440086796487427,0.0006798165278283363,2.844688496176571
10497-3704,1.5,0.2793538991370027,0.00012952866401316765,0.27948342780101587
10497-3704,2.0,0.49664717555160437,0.0002157128474724046,0.4968628883990768
10497-3704,2.5,0.7760352342491251,0.00031527288773469664,0.7763505071368598
10497-3704,3.0,1.1175169524952995,0.00042435007144714376,1.1179413025667466
10497-6101,1.5,0.6716112053872362,0.0035687668940566075,0.6751799722812928
10497-6101,2.0,1.1939878308908722,0.005806524295238091,1.1997943551861103
10497-6101,2.5,1.8656305983141364,0.008187149001703586,1.87381774731584
10497-6101,3.0,2.686548144943041,0.01054811360800656,2.6970962585510474
10497-6102,1.5,1.3821609170925753,3.2244385371527073e-05,1.3821931614779468
10497-6102,2.0,2.4570401512296276,0.00021032431483947178,2.457250475544467
10497-6102,2.5,3.8390610883806047,0.00039827307915674126,3.8394593614597614
10497-6102,3.0,5.528305924740721,0.0005246340469913235,5.528830558787712
10497-6103,1.5,1.2486399940194721,0.0009810927257332125,1.2496210867452053
10497-6103,2.0,2.2197530339757474,0.001690246640655424,2.221443280616403
10497-6103,2.5,3.468351164138868,0.0025084850486392085,3.4708596491875072
10497-6103,3.0,4.994483768853047,0.003396001424215811,4.997879770277263
10497-6104,1.5,0.43756923590525604,0.0003324298625422273,0.43790166576779826
10497-6104,2.0,0.7779165707264948,0.0005698940737243197,0.7784864648002191
10497-6104,2.5,1.2155268133319976,0.0008481696482993684,1.216374982980297
10497-6104,3.0,1.7504104678473944,0.0011539515729195315,1.751564419420314
10497-9101,1.5,1.6403322974890702,0.00026611425100497854,1.6405984117400751
10497-9101,2.0,2.9161416321834985,0.00035439716209095806,2.9164960293455895
10497-9101,2.5,4.556511775063469,0.00032521838634202993,4.556836993449811
10497-9101,3.0,6.561421281387029,0.0002420467605768195,6.561663328147606
10497-9102,1.5,3.067799787166876,0.006797160910573918,3.07459694807745
10497-9102,2.0,5.453845304046415,0.010583210692256984,5.464428514738672
10497-9102,2.5,8.52167769906474,0.014246644621676907,8.535924343686418
10497-9102,3.0,12.271311002051966,0.017488107832468458,12.288799109884435
10498-12701,1.5,0.6513402817679026,0.00022926570195103135,0.6515695474698536
10498-12701,2.0,1.1579131942802212,0.0003741487892361395,1.1582873430694574
10498-12701,2.5,1.8092029509374252,0.0005495188525914685,1.8097524697900167
10498-12701,3.0,2.6052358347844735,0.0007561609902797528,2.6059919957747533
10498-12702,1.5,3.4030295550496903,0.0032271596516268986,3.406256714701317
10498-12702,2.0,6.049903811130582,0.004686959586844175,6.054590770717426
10498-12702,2.5,9.452888034231988,0.006083883719560035,9.458971917951548
10498-12702,3.0,13.611874947656052,0.007433101351089988,13.619308049007142
10498-12703,1.5,7.504490520530352,-6.13186020492762e-05,7.5044292019283025
10498-12703,2.0,13.340893340982644,-0.0007730449005762807,13.340120296082068
10498-12703,2.5,20.844773395656926,-0.0022472497466772268,20.84252614591025
10498-12703,3.0,30.015905829279795,-0.00430895904451134,30.011596870235284
10498-12704,1.5,3.0873829316578947,0.0020618189275150023,3.0894447505854097
10498-12704,2.0,5.488627237316472,0.0033897981706099145,5.492017035487082
10498-12704,2.5,8.576146972929918,0.004361806665235335,8.580508779595153
10498-12704,3.0,12.350019707798385,0.00476587498649117,12.354785582784876
10498-12705,1.5,3.3768351810651147,0.020894136808528696,3.3977293178736434
10498-12705,2.0,6.003283704119125,0.030361957982069754,6.033645662101195
10498-12705,2.5,9.38008566644298,0.038824724014745016,9.418910390457725
10498-12705,3.0,13.507322067731867,0.04571295105313844,13.553035018785005
10498-1902,1.5,0.6464357217248663,0.0003833283418263056,0.6468190500666926
10498-1902,2.0,1.1492133163877056,0.0006569429473186617,1.1498702593350243
10498-1902,2.5,1.7956424620191818,0.0009627118267117041,1.7966051738458935
10498-1902,3.0,2.5857338171815942,0.0012586830862995058,2.5869925002678937
10498-3702,1.5,2.0523583367227856,-0.0003680968525161532,2.0519902398702694
10498-3702,2.0,3.648753629522257,-0.0006169292898339229,3.648136700232423
10498-3702,2.5,5.701167001069178,-0.0008137709532469728,5.700353230115931
10498-3702,3.0,8.209570673768447,-0.0010260553017040763,8.208544618466743
10498-3703,1.5,0.38475287137633757,0.0002074696463922332,0.3849603410227298
10498-3703,2.0,0.6839932835069324,0.00038196036093907093,0.6843752438678715
10498-3703,2.5,1.0687156713188277,0.0006141654854139311,1.0693298368042417
10498-3703,3.0,1.5389172131808704,0.0008944978121745439,1.539811710993045
10498-3704,1.5,0.28448251328403557,0.0002410660344157045,0.28472357931845127
10498-3704,2.0,0.50574730684507,0.00041378054155294386,0.5061610873866229
10498-3704,2.5,0.7902315842462737,0.0006171311435166915,0.7908487153897904
10498-3704,3.0,1.1379372879023317,0.0008371230170955979,1.1387744109194273
10498-6101,1.5,0.8987995713277156,0.011396262939346147,0.9101958342670617
10498-6101,2.0,1.5978754697571613,0.017688147458911008,1.6155636172160723
10498-6101,2.5,2.4967058861573768,0.02401835908910588,2.5207242452464826
10498-6101,3.0,3.5953093927738116,0.03015240215057924,3.625461794924391
10498-6102,1.5,0.5661367037099915,-0.00030853217501536356,0.5658281715349761
10498-6102,2.0,1.006446344114651,-0.0004845027723066053,1.0059618413423443
10498-6102,2.5,1.5725362954445463,-0.0006577856292619977,1.5718785098152843
10498-6102,3.0,2.264399570197515,-0.0008190113006976141,2.2635805588968174
10498-6103,1.5,1.10003906141825,0.00015814862653162898,1.1001972100447817
10498-6103,2.0,1.9556649836622821,0.00019345401191417366,1.9558584376741963
10498-6103,2.5,3.0557476573150586,0.00020916519430436153,3.055956822509363
10498-6103,3.0,4.4002369469751335,0.0002567959005013165,4.400493742875635
10498-6104,1.5,0.41959845154540043,0.0006663228136974397,0.42026477435909787
10498-6104,2.0,0.7459542101116577,0.001156151901156588,0.7471103620128143
10498-6104,2.5,1.1655609607960737,0.0017496157167702364,1.167310576512844
10498-6104,3.0,1.6784242674279963,0.0024240840491576154,1.680848351477154
10498-9101,1.5,1.785740321122666,0.006463384257124005,1.79220370537979
10498-9101,2.0,3.174888235307978,0.009842350618417317,3.1847305859263955
10498-9101,2.5,4.961064656650463,0.013009525598668858,4.974074182249132
10498-9101,3.0,7.144286117847994,0.015768944786419326,7.160055062634413
10498-9102,1.5,2.9151342303480337,0.0005108578247936535,2.9156450881728273
10498-9102,2.0,5.1825854835401515,0.0003216142152036028,5.182907097755355
10498-9102,2.5,8.097906184187861,-0.00046465243792681576,8.097441531749935
10498-9102,3.0,11.660984755587057,-0.0016715137207086173,11.659313241866348
10499-12701,1.5,11.10470533085115,0.0019039245570890984,11.10660925540824
10499-12701,2.0,19.741919057896276,0.001850342126488158,19.743769400022764
10499-12701,2.5,30.846876895509993,0.0022108879268607495,30.849087783436854
10499-12701,3.0,44.41884508067083,0.003107448670441215,44.42195252934127
10499-12702,1.5,6.103367461441709,0.0011864174951723427,6.104553878936882
10499-12702,2.0,10.850345179974717,0.0016633866572881573,10.852008566632005
10499-12702,2.5,16.9537758277661,0.0020004098363024525,16.955776237602404
10499-12702,3.0,24.413662531116124,0.0025110459727422096,24.416173577088866
10499-12704,1.5,0.9662603025388856,0.0009689108393216017,0.9672292133782072
10499-12704,2.0,1.7177381810941095,0.0016110919471572505,1.7193492730412667
10499-12704,2.5,2.6838622802458145,0.002329218879461692,2.686191499125276
10499-12704,3.0,3.864617191206725,0.003075420993863709,3.867692612200589
10499-12705,1.5,4.876923279276578,0.008844557889005067,4.8857678371655835
10499-12705,2.0,8.669932931953635,0.012183514410239127,8.682116446363874
10499-12705,2.5,13.546364858398402,0.014583396138108995,13.56094825453651
10499-12705,3.0,19.506037885790853,0.01690130484477237,19.522939190635626
10499-1901,1.5,6.654914499203498,0.0010384250255581762,6.655952924229056
10499-1901,2.0,11.831116595300966,0.001432431496017017,11.832549026796983
10499-1901,2.5,18.486506871985867,0.0015146036870028468,18.48802147567287
10499-1901,3.0,26.621446602712307,0.00107352118445192,26.62252012389676
10499-1902,1.5,,,6.597620991264009
10499-1902,2.0,,,11.727553144327088
10499-1902,2.5,0.881399755126147,17.440834404317105,18.32223415944325
10499-1902,3.0,2.7819497348501634,23.59950100706547,26.381450741915632
10499-3702,1.5,0.5460586045858203,0.0026859477264817855,0.5487445523123021
10499-3702,2.0,0.9707294004654942,0.004391041674200347,0.9751204421396945
10499-3702,2.5,1.5166950510732817,0.006235180819930575,1.5229302318932123
10499-3702,3.0,2.1839441215805646,0.008112202691351822,2.1920563242719164
10499-3703,1.5,0.4589296566587349,0.001399147339757545,0.46032880399849246
10499-3703,2.0,0.8158818204673671,0.002317161830942105,0.8181989822983092
10499-3703,2.5,1.2748251702240545,0.003334798097306857,1.2781599683213614
10499-3703,3.0,1.8357636585871033,0.0043870521199509405,1.8401507107070543
10499-3704,1.5,1.1338222844256896,0.0030404175561111746,1.1368627019818007
10499-3704,2.0,2.015581448299381,0.0047288101178986075,2.0203102584172794
10499-3704,2.5,3.1492133245668854,0.006382825037452466,3.155596149604338
10499-3704,3.0,4.534734741724829,0.00788428655494755,4.542619028279777
10499-6101,1.5,0.4632242889735554,-9.612687660454089e-05,0.46312816209695085
10499-6101,2.0,0.8235069219197825,-0.00016341937475572443,0.8233435025450268
10499-6101,2.5,1.2867261075639758,-0.0002473987552775725,1.2864787088086982
10499-6101,3.0,1.8528809950332499,-0.00035319900573527185,1.8525277960275146
10499-6102,1.5,1.2251230189988886,0.0006081218304028191,1.2257311408292915
10499-6102,2.0,2.177973860907623,0.0009581345100002636,2.1789319954176234
10499-6102,2.5,3.40304774691306,0.0013140775838356156,3.4043618244968954
10499-6102,3.0,4.900359354473218,0.0016424550124742865,4.902001809485692
10499-6103,1.5,0.9333108885341913,0.0010452793950875838,0.9343561679292789
10499-6103,2.0,1.6592049230319637,0.0015960981311418099,1.6608010211631055
10499-6103,2.5,2.5924693989354046,0.002127162983653008,2.5945965619190576
10499-6103,3.0,3.733082425160945,0.002632833586936556,3.7357152587478817
10499-6104,1.5,1.3868283401763346,0.0005412842085243952,1.387369624384859
10499-6104,2.0,2.465606482348166,0.0007888129690867274,2.4663952953172528
10499-6104,2.5,3.8526412259536853,0.0009881582997492977,3.8536293842534346
10499-6104,3.0,5.547863673108686,0.0011746973209714184,5.549038370429657
10499-9101,1.5,2.0905883427362784,0.0006773693412531756,2.0912657120775315
10499-9101,2.0,3.716707691064047,0.0009346545678514673,3.7176423456318983
10499-9101,2.5,5.807453955831364,0.0011647832429524385,5.8086187390743165
10499-9101,3.0,8.362886972469619,0.0012818732147472645,8.364168845684366
10499-9102,1.5,0.3918779460139583,0.00023819823835535825,0.39211614425231367
10499-9102,2.0,0.696665940439482,0.0004009470665489179,0.697066887506031
10499-9102,2.5,1.0885326641190656,0.0005905121678240199,1.0891231762868896
10499-9102,3.0,1.5674791023593488,0.0007988892379717782,1.5682779915973206
10500-12701,1.5,0.6360190644935478,0.000722295850232979,0.6367413603437808
10500-12701,2.0,1.130737120841841,0.0011695827518165558,1.1319067035936576
10500-12701,2.5,1.766822128821983,0.0016776586881326327,1.7684997875101156
10500-12701,3.0,2.5442565417626106,0.0022743094766948246,2.5465308512393054
10500-12702,1.5,1.7458623006184613,0.0026854008624213055,1.7485477014808826
10500-12702,2.0,3.1038177856689484,0.004284665719042291,3.1081024513879907
10500-12702,2.5,4.8497490312473746,0.005965726410901873,4.855714757658276
10500-12702,3.0,6.983666458406186,0.007616270968544114,6.99128272937473
10500-12704,1.5,0.6299020002027904,0.0039407924520930004,0.6338427926548834
10500-12704,2.0,1.1198608747774121,0.0063318183855627375,1.1261926931629749
10500-12704,2.5,1.7498487431454206,0.008801050542985633,1.7586497936884062
10500-12704,3.0,2.5198733020689583,0.011185783052068299,2.5310590851210266
10500-12705,1.5,3.1528100564947383,0.0009729560867022258,3.1537830125814406
10500-12705,2.0,5.605166055440639,0.0014497023709774126,5.606615757811617
10500-12705,2.5,8.75829729126406,0.0020345752386674576,8.760331866502728
10500-12705,3.0,12.612138184769508,0.002756022050364848,12.614894206819873
10500-1901,1.5,2.9751760392433964,0.006229497899548964,2.9814055371429453
10500-1901,2.0,5.289437480586833,0.00901260206021437,5.298450082647047
10500-1901,2.5,8.26472660926052,0.011531849765066937,8.276258459025588
10500-1901,3.0,11.901065833570154,0.013388356356268005,11.914454189926422
10500-1902,1.5,0.0946915886736994,6.98652326039384e-06,0.09469857519695979
10500-1902,2.0,0.16834197498769576,1.1705152751062542e-05,0.16835368014044683
10500-1902,2.5,0.26303678328809715,1.7010066565237292e-05,0.2630537933546624
10500-1902,3.0,0.3787775489944071,2.1708468149472804e-05,0.37879925746255655
10500-3701,1.5,0.9987355056986237,-3.880878194273407e-05,0.998696696916681
10500-3701,2.0,1.7754549405341593,-5.701342736541548e-05,1.775397927106794
10500-3701,2.5,2.7740672503775325,-5.425596590669102e-05,2.774012994411626
10500-3701,3.0,3.9946009604323005,-4.9267492241433786e-06,3.9945960336830764
10500-3702,1.5,0.27549073126058393,0.0014705691825545042,0.27696130044313844
10500-3702,2.0,0.4897695835669998,0.00247265105129002,0.4922422346182898
10500-3702,2.5,0.7652815369844734,0.0036048957265700787,0.7688864327110435
10500-3702,3.0,1.1020338276606694,0.004791252932676349,1.1068250805933457
10500-3703,1.5,0.38033253037668086,0.0013321059504097787,0.38166463632709063
10500-3703,2.0,0.6761273343895822,0.0022346852142979268,0.6783620196038801
10500-3703,2.5,1.056419735410978,0.0032460245269885224,1.0596657599379664
10500-3703,3.0,1.521206452340308,0.0042930378589061124,1.525499490199214
10500-3704,1.5,0.31259290166418363,0.00018439398106578908,0.3127772956452494
10500-3704,2.0,0.5557298473895865,0.00031742600665063403,0.5560472733962372
10500-3704,2.5,0.8683456554545899,0.0004758642348428044,0.8688215196894327
10500-3704,3.0,1.2504452290372625,0.0006504496953052552,1.2510956787325678
10500-6101,1.5,0.6785538325544233,0.003139505748260718,0.681693338302684
10500-6101,2.0,1.206242020774836,0.005030929935486039,1.2112729507103221
10500-6101,2.5,1.8846436877845072,0.006991991167976552,1.8916356789524837
10500-6101,3.0,2.7137733001547706,0.008866477629646763,2.7226397777844173
10500-6102,1.5,0.5878195071220569,-0.00035043534087486616,0.587469071781182
10500-6102,2.0,1.0450055647228023,-0.0006196323804590342,1.0443859323423432
10500-6102,2.5,1.6327875129624911,-0.0009352110205795849,1.6318523019419116
